,X1,X2,Y,W
852,-0.39453467612628607,-1.0885113078015287,-1.1863663396898947,0
853,1.2374879948789426,0.5598651404201792,1.4999734437758367,1
854,0.2619418808392016,1.6359657183511138,1.7122595036495487,0
855,-1.0488156231281736,0.14860910769100744,-0.12438800795448154,0
856,1.866235018571161,-0.2348521108199539,1.174518925048837,1
857,-0.21447987160937876,-1.3125590606111606,-1.3868459630456964,0
858,0.2445786501227818,1.554716588080372,1.6048845083166814,0
859,0.3325468226441506,-1.374993223870116,-1.2753877089894992,0
860,-0.5223939789948289,-1.7315322411301075,-2.11045988945392,1
861,0.9609584400678595,0.7432897618662608,1.4509663320908484,1
862,-1.0233061904841827,0.9599375911680726,0.1941365124017156,1
863,-1.0218839430028632,1.3536047758079208,0.5992243558572432,1
864,-0.27532637735754417,0.26530971204384923,0.20606193199851455,0
865,-0.04912619137760172,0.4036748546973638,0.4041164638510389,0
866,0.7667079324456801,-1.0867095546425818,-0.8946343477871482,0
867,0.049594000356573575,0.5183674479963042,0.5550768696972355,1
868,1.6759438851538997,-0.740601082288441,0.5057263858341198,1
869,-0.30018132962523364,0.7590938895399542,0.5155558038689714,1
870,-0.6696704822130342,0.854786215964553,0.694378601235304,0
871,-0.2746502672811717,0.5846496040537258,0.38274018470987947,1
872,-0.662076647357934,-0.03376191186974574,-0.5225003915323343,1
873,-0.18915485861145878,0.5184608780780393,0.3884952257091209,1
874,0.375625246000831,0.17205304636912386,0.28538821942468773,0
875,-0.7671190969543046,0.21204318221401233,-0.36157752203603466,1
876,0.8560350794918347,0.626902501649929,1.289499278518879,1
877,-0.285103338721372,-0.21371358683327943,-0.42732309072070385,1
878,0.3769545294214026,1.0069648280775316,1.282945033716734,1
879,-0.4746825047616629,-0.03488948460607437,-0.17630662388976592,0
880,0.674586984934869,-0.7544526702379213,-0.2457245517340257,1
881,-1.2075604560689832,-1.1984918907683353,-2.1154677221209224,1
882,-0.2197389772964068,0.26512730020670056,0.11586943008213038,1
883,-2.4330316495356796,-2.6757238077749714,-3.2959710140407097,0
884,-0.12830977383186437,0.1548013854226319,0.06864378729545054,1
885,-0.3030434824495358,0.16234155372761824,0.07007529539941448,0
886,-0.7689892973306118,0.5138434462121467,-0.07603541922897583,1
887,0.34373244389021546,-0.23459360600632917,0.03504052670530127,1
888,-0.31893468847174733,0.2797847502815623,0.1851420294477954,0
889,-0.4038501410683231,-0.031151957496548796,-0.3393945067453396,1
890,-0.16143132278333683,0.42250041892281437,0.3075049499602154,1
891,-0.6829129277382013,1.2752573382308632,0.7613932500414883,1
892,-0.5510965336832953,1.2665231251533768,0.8576621522006116,1
893,0.7938828115965523,-1.5259620411283736,-1.3202324043549376,0
894,1.0432943502693937,-0.3321596488290315,-0.0596925888837787,0
895,-2.144345869700717,0.283537664317695,-0.25437510649705514,0
896,-0.4904858658214109,-1.0258771026094373,-1.1363960244485818,0
897,0.4545263153235671,0.5868320363892932,0.9285099419048984,1
898,-0.21036453573079023,-0.2670640499088033,-0.3201035909159921,0
899,-0.2294044161263038,1.0184680704177929,0.9651930733661345,0
900,1.9473750402224688,0.5098989001173109,1.956571398696148,1
901,1.1906644549917567,-0.3388444097181231,-0.048595852784720894,0
902,1.5034732767781591,1.1983473779164109,1.5799204590958988,0
903,-0.9175098301116047,-1.5481530960859669,-2.2431351403740787,1
904,0.05614380807378689,0.2719177794084442,0.3073809286582826,1
905,1.192698572251057,-0.9854732313174285,-0.09788947394716428,1
906,-0.5005936826204535,-0.14187001762473797,-0.2588521878650453,0
907,0.8623461678783413,-0.7084692438406911,-0.06618248935180322,1
908,-0.8684178115642355,-1.6205303919210623,-2.2540968790650004,1
909,-0.1608839838526645,-0.4391261143934698,-0.48128668005381847,0
910,0.08957235388945164,0.03659550291485638,0.1105513650688048,1
911,-2.1921129030909254,-0.4107977667157913,-0.9707660317768452,0
912,-0.35750020903163077,-0.1750328294866102,-0.4495565993856137,1
913,-0.9578978865492882,2.178948699183195,1.4869872991880542,1
914,0.7653642042210204,-0.3702615007486795,0.18381433246640896,1
915,-0.10393350414219639,-1.4986436296335752,-1.5760080339350038,1
916,-0.14497703603284784,-1.0141288300806843,-1.024611533324595,0
917,-1.4191670202814441,-1.4937629427006818,-1.8594901675130455,0
918,-0.7238632923514181,-2.0062144330079588,-2.552977696684098,1
919,0.25695835601061834,0.665477051818541,0.7314503708345581,0
920,0.9099578850390387,2.534340700851427,3.2045074519774364,1
921,-0.17421394452955244,-0.3433396029138807,-0.465392504048903,1
922,0.5998803487508518,-0.2766391366348025,0.15802449724892886,1
923,-0.4408459769173141,1.7679850013070566,1.6534228142410952,0
924,1.5329216719321452,-1.4506940852925019,-1.0493902895976868,0
925,-0.2079429231603503,0.0908524667389859,-0.07143237649712134,1
926,-0.009510650836408592,2.0893352673955894,2.0872851960119103,0
927,0.1328798223147024,-0.43232028070065015,-0.32958925764402636,1
928,1.8049126905594564,0.4880003178607501,1.8409043183941356,1
929,-0.30562689658919595,-0.9061064410770526,-1.1041137334352678,1
930,-0.30566778829017066,-0.9987917964054546,-1.2297253804349426,1
931,-0.008803815108227583,1.0901365589462586,1.0779200091839198,0
932,-0.8458713773409289,-1.0876169198392032,-1.719248206364203,1
933,0.7809732321105972,-1.2825229757800534,-0.6954040227344842,1
934,0.12424586868204825,-0.7545743221066369,-0.713706755272928,0
935,0.9019796901555812,0.8711800543828421,1.1009955906133122,0
936,0.0460470517666674,1.227598503981099,1.2486648587706308,0
937,1.626690186543229,0.8881014917986468,2.1150820577218648,1
938,-0.012208740812439531,-1.5887290043034847,-1.5913912444982308,1
939,-0.17737044498232693,-0.4470996561184547,-0.578563123947794,1
940,1.4332022173896208,1.6262535150790727,2.000197690916251,0
941,-1.918653671888425,-0.11179532992493665,-1.5482379972858449,1
942,-0.7476801936305861,1.336386780583933,0.7731896460448338,1
943,-0.6759668268284204,0.023883147501852314,-0.15227017225407008,0
944,-0.8834822194333269,-1.2388385998819587,-1.891202341870216,1
945,-1.6754558092018803,0.544642345910734,0.1223713426575117,0
946,-0.7187350051554448,0.47109653251218814,0.2927904339058093,0
947,-0.29036315146534275,1.5387651109009393,1.3179898772836283,1
948,0.4811616983015609,0.009577565134737804,0.1285472820679272,0
949,0.7854726543987768,0.16794014031373133,0.3670192277018061,0
950,-0.184701297169093,-1.009545743167109,-1.1688588139761886,1
951,-0.8708929435901624,-0.18195184985134172,-0.40127900578360415,0
952,-1.3125535390820486,0.10774791784510734,-0.21340512409723836,0
953,2.0611983737617927,1.1120233058399818,1.6232468748156137,0
954,-0.3659429839399166,0.01680954105926271,-0.2506782733990186,1
955,-0.6341530531216933,0.05904644138037485,-0.09714170303163869,0
956,-0.6338518444263447,-0.8288158580461434,-1.316995356562629,1
957,0.43912488486811824,0.6918721413800293,1.0137901521681896,1
958,0.8658717349716195,-3.4528479526122813,-2.807326602740907,1
959,-1.0082007890394074,0.6428132505606112,-0.11784728405721842,1
960,-1.8457577833083123,-1.404030345521606,-1.8650930099121525,0
961,0.5761257158196857,-0.7449740667206146,-0.6008702659528848,0
962,-0.031134619583420998,-0.5949687461195854,-0.6070732737472879,1
963,0.6068135176079608,0.9159867892174336,1.0670069972925187,0
964,0.20208876190676794,-1.7335110870187775,-1.6822333755330894,0
965,0.4182754509437639,-1.23417346722727,-1.124646006812675,0
966,0.31505988028557436,-0.6333836695551041,-0.36103753222830104,1
967,1.639257848561202,-0.7584790645898463,0.47029558421269396,1
968,0.39827182484906853,-0.02027255447106436,0.297297163655761,1
969,0.327337828359899,-0.07675617978772648,0.1677736892313469,1
970,-0.5981835955947478,0.4969445484095777,0.06595926552504237,1
971,-1.648592737459922,-0.7726278573682751,-1.1802318716154527,0
972,1.6928681781868054,-0.43233180122254433,-0.015225319509503548,0
973,-0.15956933130844575,0.6764787016295812,0.5572584845662251,1
974,0.09514903339850281,1.9419765990208553,2.0173243685183047,1
975,1.1552949381469924,0.8149235464381486,1.6712741464294547,1
976,1.528795079891966,-0.5355390867650742,0.6183772789053027,1
977,0.12763461937638185,0.0012447105337088234,0.04831301415193814,0
978,0.12062266726733796,2.0590562692723884,2.150869455265815,1
979,-1.070909406060926,1.3636940872692636,1.0996445452793997,0
980,-0.20496855947180284,1.0763464317474276,1.0270849966094484,0
981,-0.9163911027569162,-0.6305711297439694,-0.8621971540995628,0
982,-0.7169709990732583,1.8092836902899345,1.6185980073519064,0
983,0.08956658057515186,2.292332391409775,2.3207715415778774,0
984,-1.1666208383983971,0.6270347975997146,-0.2519111827527157,1
985,2.0034898951110143,-0.08692204111572646,1.409133564706223,1
986,-1.23336700340597,1.2261287674735841,0.2988620679283758,1
987,-0.471426519804026,0.6512015131641002,0.5496719477507161,0
988,0.07187691596410968,0.7159726029454592,0.7640271296853192,1
989,0.39454620955010605,1.6151520479432075,1.7219998994705976,0
990,-0.3568535853322271,0.2635242234417034,0.17614203238670637,0
991,1.6991335764851279,-0.5143833036966339,0.7446446036201959,1
992,0.5313686811035824,-0.4295366182196318,-0.3026352523021099,0
993,-1.8887205463442869,1.5964366079629946,1.1325527125855261,0
994,0.8386998783954871,0.22377002744342914,0.8669199695563845,1
995,-0.11439801020654856,-0.8108550718224169,-0.8549788990550583,0
996,-1.597592479923284,-3.697623915776341,-4.079092561408638,0
997,0.42429317113684284,-0.5728869601007985,-0.4438705655256015,0
998,0.40470316054312233,1.9162877350935068,2.227815005277227,1
999,1.0701947482640248,-1.462577178905723,-0.6777699465221227,1
1000,0.3737745281382373,-0.6576482523341539,-0.3624807035878091,1
1001,0.4460616933524235,-0.8040724604591811,-0.45129592430840015,1
1002,1.7311254328194403,-0.35315151828173286,0.9508524010494936,1
1003,0.9347789083949265,-1.6734231020464287,-1.4378938474809444,0
1004,-0.2521277909693356,-1.0213248334562497,-1.0933125112074888,0
1005,0.19830349609859332,0.7769291559438957,0.9458258538830929,1
1006,0.07933022069358768,0.17854447950955138,0.2030382970895125,0
1007,-1.5408286554847388,0.05217427972784635,-0.33682392119072313,0
1008,-0.5915905741840285,-1.9015880722157041,-2.3248444355224964,1
1009,-0.0353886975057262,0.13092220338512914,0.10301565981990489,1
1010,-1.5438339152606617,-1.3746798137033363,-1.744148677542625,0
1011,0.09383134449445829,1.1957334951784402,1.2248368640185667,0
1012,-0.739752153290687,-2.6611851340915678,-3.2089271578581604,1
1013,-0.5563886708928379,1.1460470391938529,0.7353549928214924,1
1014,-0.15348113075644393,0.9482752972739833,0.8467662108456576,1
1015,-0.6351117982800077,0.33520359320211474,-0.12555380809518984,1
1016,1.446835771910188,-0.1569025105408179,0.9182349788160441,1
1017,0.31026681413571633,-0.1372432234862294,0.08999200461579855,1
1018,0.7005881229857663,0.04516687571905164,0.2211705742063777,0
1019,-0.07692425413412328,-1.42073518429115,-1.4679371808178,1
1020,-0.07251755170506843,-1.592141381531937,-1.6290750726292351,1
1021,0.8085755458707466,-0.4778354590315636,0.12570838490158823,1
1022,-0.09144867221177892,-0.4719030021357488,-0.5445693632870762,1
1023,-0.8425067991405482,0.5508105721052694,0.3449142014817779,0
1024,-0.23229556171596408,-0.030896338053108763,-0.09331032948917133,0
1025,1.245818098840481,0.2900465977074271,1.2149819909704915,1
1026,-1.3650251493626424,0.04340247763707635,-0.9546237282187421,1
1027,0.2970822347863583,-0.7119795522227114,-0.4881167355857674,1
1028,0.8320112135041359,0.9800281235128347,1.1709274734161732,0
1029,-2.7302182697429203,-1.2530621213982647,-3.3063236165549865,1
1030,0.2823656921019596,-0.23719021414235109,-0.1534111877938057,0
1031,-0.8198905592889634,1.2388819263079365,1.017188360303133,0
1032,-2.4861355871566513,-0.3486637480348476,-2.208204214140797,1
1033,1.5659535624546528,-0.15783299763410447,0.996826692886372,1
1034,1.1728282435066704,0.6687916345167689,1.5319217935843603,1
1035,0.8562395629110772,0.32916031834661236,0.984284284524483,1
1036,-1.6226923843441443,-0.44381822704951923,-0.8458058512780613,0
1037,-0.7294275863842118,-1.073955495370713,-1.6284943775387153,1
1038,-0.10049069051807888,-0.12056312339147841,-0.14837871763162847,0
1039,0.8176001347274567,1.2966139933988337,1.5103000433328928,0
1040,0.5007022386527397,-0.262595295275378,-0.1471883134211164,0
1041,0.1818804382151496,0.5512111882934135,0.5895045407107331,0
1042,0.8875605577867409,-1.3970542860659725,-0.7312111889997581,1
1043,1.4950733075999207,0.8101625359702475,1.9316409258399343,1
1044,0.5741872343478656,1.4285152854012575,1.8512142370159044,1
1045,-0.8517748490331082,0.00036899118710531886,-0.6360463287101218,1
1046,0.22285326634316266,-1.1581491933250085,-1.1052974238308788,0
1047,0.654742055422994,-1.60429722654498,-1.1158732328503473,1
1048,-0.8398581017351697,-0.47158112415280645,-0.6663939458652862,0
1049,0.2095510176939914,1.9864674568953191,2.0302779505072683,0
1050,0.8738108457529528,0.4592104637896,1.1056032500040247,1
1051,-0.4165248102262386,0.1125486130028506,0.022416376525651933,0
1052,0.4803443510510483,-2.145551131890203,-2.0115412086840743,0
1053,0.9981189644589118,0.20316558330040874,0.44777123430370724,0
1054,-1.1145373227315085,-0.6675638401119096,-0.9525415713720283,0
1055,-0.5791979728668186,0.1367088867330285,-0.2965213224772039,1
1056,0.9683062896451927,0.2337983450601434,0.49403855046293477,0
1057,-0.5414075232500719,-0.10273243447439517,-0.5182305497543088,1
1058,0.8085687036656651,-1.1659157112748662,-0.9524551114493611,0
1059,0.05728758326354457,-1.030367586426844,-0.9900159910155524,1
1060,1.1176261360386928,-0.24308057343924014,0.03914333521913546,0
1061,-0.9265362193570132,1.3063685427114085,1.0723012512238104,0
1062,-0.2546377401741864,-0.2063349251868932,-0.3893356482036072,1
1063,0.29031769815173386,0.5880099679239239,0.7986354408571326,1
1064,0.39724133170072934,0.7529539960218098,1.0485831845895417,1
1065,0.38982828214770954,-0.9795341982689357,-0.6787221946402754,1
1066,-0.9193622481454574,1.8364166023115203,1.1420616365019183,1
1067,0.0545879777292884,-0.40274403948309445,-0.39765636204225385,0
1068,0.14765147944723195,1.1383676622060672,1.1809612128017162,0
1069,-0.021440528785388116,0.18559726623111855,0.1770829742483018,1
1070,0.22771505615744836,0.7210851425473064,0.7824369874417054,0
1071,0.0835217661966835,0.2931544375869273,0.3088907703290965,0
1072,0.24331248248375853,-0.3727115308230796,-0.320148079901546,0
1073,-1.5225541096937452,-0.3855489120230005,-0.7642104099439122,0
1074,-0.27818829184758137,0.41913819546362907,0.35956408526034683,0
1075,-0.07819677383204289,1.8505697506454577,1.799395308437776,1
1076,-0.07601170056666175,-0.5852658238220798,-0.6436799243190721,1
1077,-0.29330961852183873,-1.154856254229309,-1.369904790853245,1
1078,2.2178711172625483,0.4611851423017645,1.0405119734604982,0
1079,0.8385263048959152,0.3886669098822657,1.0200581257971184,1
1080,-0.7945256406355532,-1.854659736406496,-2.4547194824991707,1
1081,-0.7094182945084025,0.7114582763634367,0.187160282906925,1
1082,0.7199397934582903,-0.1445359033654484,0.049031457436616695,0
1083,1.172458471513395,0.9412677444811804,1.2401220934171504,0
1084,-1.8036876877831762,-1.7550803691923478,-2.225860021789316,0
1085,0.5267683360686805,-0.39493683357445547,-0.011240695497424812,1
1086,-0.3760418349694239,0.4939767180984771,0.21090637667206252,1
1087,0.49711346567862585,0.25212802316060307,0.648611154579031,1
1088,-0.7729469924753429,-0.0884402303432342,-0.2907225150212635,0
1089,0.5816215898141496,0.20198500718162832,0.6196177513398315,1
1090,-0.5130149744835295,-0.19427568980139098,-0.32225125015482453,0
1091,-0.9593616451339156,-1.2215791681100898,-1.4614598860505927,0
1092,-1.0419332667524,-0.07396700155089564,-0.8537864101366941,1
1093,-0.7813148101103934,0.5325235244474626,0.3485872293894736,0
1094,1.5655851139771877,0.6104783690243917,1.018281389512536,0
1095,0.4113057428835424,-0.6279831537121311,-0.31678286005858985,1
1096,1.210929906356434,-0.2984075885076373,0.6186200833582333,1
1097,-1.2279530376053005,0.0650792732638398,-0.8649553703345468,1
1098,-0.31590806751287837,0.23814668912428583,0.16356387806519526,0
1099,0.9974460552563862,-1.0287195254853454,-0.7808112498268706,0
1100,0.10566458311926663,1.6810602512187853,1.754960065724223,1
1101,-0.2193869649007288,-0.8303904475909378,-0.8852530003553475,0
1102,-0.5954899620854678,-1.8523228887766345,-2.2932242178691458,1
1103,1.6139467875232618,0.046641531339487216,1.2630913112741293,1
1104,0.0036075423747415,0.7634066952739305,0.7740848173358403,1
1105,0.7746929061019935,0.24957081136939918,0.4419802341157245,0
1106,-1.3426785308651235,-1.0594090026580167,-1.403519471431155,0
1107,-0.5344689255506774,-0.9238435746026166,-1.0462546691906307,0
1108,-0.9083962992065517,0.7427629621353138,0.061815503829240656,1
1109,0.3671114742065854,-0.05305098017647327,0.22614278422086617,1
1110,-0.3858471709130422,-0.8447327455134207,-0.9529942241021238,0
1111,-0.6814268067489744,0.14557736265623608,-0.34908399265457485,1
1112,1.3856390711374376,2.0040427821026507,3.053373615266094,1
1113,-0.764483380081607,0.19383464125116998,-0.3698092695789625,1
1114,0.9071330882963483,0.7955359631525454,1.495314214463898,1
1115,1.3836648991809692,0.7099676365367376,1.0568617416265418,0
1116,-0.6405638118364696,1.0365612387396377,0.5624644048609831,1
1117,1.774504532561389,-1.9788647398701433,-0.6570253726191442,1
1118,0.4609485924897954,-0.5062856034221465,-0.15887292032262842,1
1119,-0.14640408209170228,-0.7864606399829204,-0.8244828954002053,0
1120,-1.3658793525789767,-0.3463035157569863,-1.374108123626113,1
1121,-0.2698061006813905,1.2423986250244683,1.0301999465319918,1
1122,0.31211398727448114,0.1604529322981014,0.2271120879501921,0
1123,-0.3930579714952427,0.6552280612483151,0.561787762046539,0
1124,-0.8159593868137314,-0.5087874182852891,-1.1277532163246047,1
1125,-0.9322638236248617,1.3764274179958278,0.666958479291932,1
1126,-0.17703010491051124,-0.587665876242076,-0.6178887425142153,0
1127,-1.1678878110256368,-1.6025860535191965,-1.893797052307221,0
1128,1.8345591379693154,-1.1708358015175468,-0.6937841706939493,0
1129,0.8653294898823359,-0.1858216565327952,0.023974413711193236,0
1130,1.3284796734951119,0.5604990507469826,0.8998219264353431,0
1131,-1.323803857915337,1.494506194202372,0.503787115255001,1
1132,-1.1210291760174012,1.011507921249311,0.7402756630578229,0
1133,-0.05926592959895034,0.8898662976186972,0.8701328454531501,0
1134,-0.5324490805253476,-0.3135261761638773,-0.7237865443856777,1
1135,-1.631503051330509,-0.6953377496269298,-1.0918741133890553,0
1136,0.3449399677642307,0.7923936491868111,1.0544960603819646,1
1137,-2.7462156323164177,1.7639323096273871,1.0782485245198878,0
1138,0.4045757287709303,-0.14289075238943874,0.1674322565507155,1
1139,1.0865762913903767,-0.49926538913316,0.32399181367715557,1
1140,-0.13564021587670982,-0.7787871300728622,-0.8185167368798907,0
1141,1.0281504823285597,0.06745890327428618,0.33991221613807215,0
1142,0.18930544974388477,1.8767535419590389,2.030886880206385,1
1143,0.5989892442316408,-1.9565761193902422,-1.7932232714715428,0
1144,0.6774672698466835,0.5147186683114495,1.0206306851396496,1
1145,0.04751184139436949,1.503537509242235,1.5127026214431203,0
1146,-0.335983472715481,0.24913709954028793,0.18477153161044968,0
1147,0.8224480111231327,-0.15808836685591213,0.038921440136425504,0
1148,0.5128936800269065,0.5399401528896075,0.9133136805817414,1
1149,-1.3671621163334478,-0.5079864097398313,-0.8633021090732902,0
1150,1.0881183121322129,-0.5850421981265296,-0.30949404424462756,0
1151,0.5085260520788114,-0.778487382665779,-0.6319879098027972,0
1152,1.1836572253630235,1.3365295818863305,1.6394204341631622,0
1153,-0.4538862884647921,1.6245712445349139,1.3050542944018597,1
1154,-1.379015927609861,0.3606388760600535,0.007083441607143002,0
1155,-1.2382987055181565,-2.007507686662799,-2.317065301317582,0
1156,-0.08723510296563056,0.2946221487124452,0.22918097954640806,1
1157,0.25320677278205134,-0.2480058655447347,-0.20199622275421125,0
1158,1.9595976278689646,-0.013342094674598726,1.4438331316556186,1
1159,0.8535974157157815,-0.896237200816805,-0.27108923479649333,1
1160,0.1444284914360828,1.9244291690992192,1.9612720395464982,0
1161,1.154177227425765,-0.8843471469455209,-0.036828815973404455,1
1162,1.1285174757990524,0.6506315458297632,1.4803961665523422,1
1163,-0.6238783889253575,-0.3038020421237569,-0.45935226439474663,0
1164,0.7844893400386168,-0.49514807711748743,0.1053646326001488,1
1165,0.9023938714365952,-1.7265576108961826,-1.4829226077589148,0
1166,0.3330037380236885,-0.04866171753528112,0.03294138193116001,0
1167,0.5018923041479895,-1.1351380948601515,-0.7538489852589604,1
1168,-0.6955775124820082,0.9381394534645051,0.768688550541514,0
1169,1.8419126029603243,0.1601013047046198,1.5444997010688377,1
1170,-0.14591766112265706,-0.15136468131916112,-0.17950707252107007,0
1171,-0.25368347320486156,2.366010558008688,2.3064888707572635,0
1172,0.8479018027979183,0.7020697820473674,1.3433944917045344,1
1173,0.707347054683705,0.7228784436271584,0.9041127957720638,0
1174,-0.3663264451863307,-1.406044356907466,-1.4727045884439385,0
1175,-0.8438065874323469,-1.4325955678493718,-1.6350056975390594,0
1176,-0.085756916298267,0.9794134160140641,0.9020762972019882,1
1177,0.4382898810727316,0.9381720168562402,1.281460847800447,1
1178,-0.45982601513737326,-0.31205128741742094,-0.41796026089101534,0
1179,-0.37464699888215264,2.147512555698384,1.8669836119077452,1
1180,-0.29581179511964656,0.6013786278981851,0.512717018839226,0
1181,-0.3397507875997139,-1.3305612720977615,-1.4160572987804667,0
1182,0.7427681067229573,0.49669753624077,0.6622381211020467,0
1183,-0.13693332618561443,0.4748627387533521,0.36491749522258987,1
1184,-0.1970754445434388,0.09172219219821548,0.05118754147742946,0
1185,-1.4838927662780705,0.42041208410427466,0.05535623478361479,0
1186,-0.3425867534669919,-0.7677449621245099,-0.8402857518355794,0
1187,-0.08200950765107436,0.3809033363234105,0.3307294545608864,1
1188,-0.2406665550880647,0.7384748848206699,0.5636424592669752,1
1189,0.20183072383864215,-0.6285199712805596,-0.5827163970276104,0
1190,-0.4644298874506757,-0.8127617694293738,-1.156780617440649,1
1191,-1.4567592809558176,-0.21952008543853757,-1.3047467561010202,1
1192,1.0903200165315325,-2.0392026066560804,-1.7634764521695028,0
1193,0.4688428814530204,0.2702674386691087,0.3799754119424407,0
1194,-0.34060323020022726,0.6927739289162559,0.4288070516311371,1
1195,0.5633554632883826,-0.8623817003963954,-0.7392622445155523,0
1196,0.3621016657965165,-1.6392441578872885,-1.53897845282582,0
1197,0.21701338111753551,0.007891797151511134,0.06435668998782192,0
1198,0.6567578157574793,0.6651897921852051,1.158248844898649,1
1199,-0.05032265077878694,0.8288153786582871,0.7744466064131892,1
1200,1.7188743507814828,-0.045972476389568806,1.244571102709775,1
1201,-0.5886349635443738,0.24525950968668356,-0.2020046732651372,1
1202,-0.8919857817585717,-1.027081015686146,-1.2478681282761712,0
1203,-0.6699290768301637,-0.8573347828200627,-1.0319609572765032,0
1204,1.528689373780913,1.2037488786975885,1.5970103998066778,0
1205,1.0125721606241616,-0.5475872916097312,0.20978842639282724,1
1206,-0.3673085919184389,-0.3526873499855354,-0.6529388142788576,1
1207,1.641928373454065,1.069157833061244,1.4768606616009115,0
1208,-0.4015057365586611,1.3433335721079143,1.0496536329556514,1
1209,-0.08584496548613837,-0.015891591394349727,-0.03564841025665592,0
1210,1.703177707184483,0.6602633452146357,1.9318791600825482,1
1211,2.267029177145307,-0.9813064891128799,-0.40751326145034367,0
1212,1.2020938427838983,1.0943420952558318,2.0122400830399005,1
1213,1.2524499719573854,-1.5364299383816968,-0.6128279824441883,1
1214,-0.07266504804468642,0.7989189052410266,0.7748509989547069,0
1215,0.20981841226512574,-1.921584947386949,-1.8692333562344576,0
1216,0.389373056350494,-0.9999489636636155,-0.8833054247916069,0
1217,0.5979910957501563,-1.0408915650407238,-0.5967723525268465,1
1218,-1.5968970874593365,1.060259129039706,-0.13939128655259936,1
1219,-1.0027283231972082,0.10335998273831092,-0.1519693541614216,0
1220,0.24450753262504527,-0.7301293661669644,-0.6633151670707368,0
1221,0.21280323700494122,-1.0564081701173804,-1.0060939332105798,0
1222,1.3712790800557861,-1.0765987202777283,-0.05079802413648947,1
1223,0.02715104506581055,0.2267667065312531,0.25508859280749085,1
1224,-0.5536284061124576,1.6277992883901173,1.218816585071867,1
1225,-0.5714367966539944,-0.4464609738337873,-0.5824231109133449,0
1226,1.0531986917067235,-0.9222421741343158,-0.6603344949125632,0
1227,-0.5113758741128246,0.725044799416367,0.5952571251229939,0
1228,0.7898315219131631,0.2233073793345376,0.4339024798242484,0
1229,0.08328616036751549,0.9205409972938682,0.9900454880852,1
1230,0.3476117761663458,-0.17483982304925788,-0.06388015887220402,0
1231,1.0431418146858857,-0.6664577094503082,0.11272746330634892,1
1232,-0.8260621112411001,-0.04483747006395607,-0.2511050674176108,0
1233,-1.746884049102758,0.45944168577853023,-0.8403203548559397,1
1234,0.22424854952238715,0.8152917018205115,0.976657613532113,1
1235,-0.19407200625707058,-0.00010386697585297147,-0.15790450952100793,1
1236,-0.3221383319956543,0.396164993032808,0.1665337091458101,1
1237,0.8359015485882806,-1.548410332894438,-0.917918376121454,1
1238,1.5150055147011265,0.8374247198751914,1.2210560210012174,0
1239,-0.49361327462142607,0.4078999404174436,0.2876332199244753,0
1240,0.14774368957307768,-0.11572208885851783,-0.007675725103626723,1
1241,1.799914212817166,-1.4140115274506695,-0.9832723626640305,0
1242,-0.1810723280839681,-1.4184655209083037,-1.5474241715066044,1
1243,-0.9305851662515734,0.15198139051927675,-0.5499886792539689,1
1244,-0.5752127131041069,0.14482180518537066,-0.3027858456053949,1
1245,-1.1527879158568228,-0.07145521896262184,-0.3649194438625792,0
1246,2.1446004812691837,-1.4182378683886705,-0.8712422340991611,0
1247,0.1275488663493164,0.8048191162863129,0.8326340000670576,0
1248,-0.2597994719010127,-0.718883907866217,-0.7809142732493654,0
1249,0.15573840084332166,-1.0661760187646327,-0.92499260965233,1
1250,-0.6348693367502828,0.357317806628036,0.18708300225038027,0
1251,-0.31819239454011683,-1.0252964172748245,-1.2633316683087588,1
1252,0.27289033783293054,0.6364802871708992,0.8366375415974315,1
1253,0.12020159986013196,-1.0359831034822553,-1.0167002747486378,0
1254,0.8237929151589313,-0.3241822851242733,0.28818135152723046,1
1255,-0.406393673932449,0.39558609311457277,0.30358189215161796,0
1256,0.6901759449630919,1.5503040838049973,1.731930559990105,0
1257,-0.5761480580468674,0.24675468019873742,-0.20159576039838875,1
1258,-0.32682812572665615,-1.5273119762402414,-1.770724218487284,1
1259,2.262304981273956,-0.6815789318408919,-0.13660720113795988,0
1260,1.8315299311057611,-0.4993667561963162,-0.042632897836809944,0
1261,-0.7497775883120354,0.017836902835497048,-0.5609287952863045,1
1262,-0.04966811356272088,-0.18901036552160852,-0.20925226253749576,0
1263,0.4754077298378653,0.8657544984374829,0.9842547671493597,0
1264,-0.5050488715596315,1.3380761934765866,1.203769861951164,0
1265,-0.5116168661101308,-1.6714739467972313,-1.806914784260027,0
1266,1.5030799374025674,0.22331002161191177,0.6106641455981687,0
1267,1.0130919142884791,0.4095889963172153,0.6622529016603952,0
1268,0.4993796829623074,1.5260815154863459,1.900372312401318,1
1269,0.5124190790411013,-1.3072057161116792,-0.9345536485948978,1
1270,-1.7652564395280723,0.8449731336082348,0.4070349473458918,0
1271,-1.2139354131222857,-0.3896172781649558,-1.291047734611037,1
1272,-0.6909228108064545,-0.17912211895765323,-0.3743001603529496,0
1273,0.41984794360035127,-0.4732556569286031,-0.3713000441833031,0
1274,1.5361209221063765,0.9799842514559818,1.3520606209987311,0
1275,-0.7491969322010898,-1.2518194867207104,-1.8141521964016996,1
1276,0.3474011571155141,-0.4062087276954292,-0.32599035111468666,0
1277,-2.217187857451054,0.1629334554172857,-1.4868719422352463,1
